Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780852235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780852236,10,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,246.5125419994365,246.5125419994365,246.5125419994365,246.5125419994365,704.0
1780852237,20,,Aggregated,0.000000,0.000000,1200,1400,1600,1800,2000,2000,2000,2000,2000,2000,2000,10,0,1200,1301.2551956998323,246.5125419994365,1960.5546249995314,704.0
1780852238,30,,Aggregated,1.000000,0.000000,1200,1400,1600,1600,1800,2000,2000,2000,2000,2000,2000,19,0,1200,1265.714609473578,246.5125419994365,1960.5546249995314,1040.842105263158
1780852239,40,,Aggregated,3.500000,0.000000,1400,1800,2000,2100,2500,2700,2900,2900,2900,2900,2900,26,0,1200,1535.7989533460498,246.5125419994365,2878.5277079996376,1035.5384615384614
1780852240,50,,Aggregated,5.333333,0.000000,1800,2000,2100,2300,2600,2800,2900,2900,2900,2900,2900,34,0,1600,1699.7498663528913,246.5125419994365,2878.5277079996376,1153.4117647058824
1780852241,50,,Aggregated,6.000000,0.000000,1900,2100,2300,2600,3000,3400,3800,3800,3800,3800,3800,49,0,1900,1937.9085629183546,246.5125419994365,3812.891917000343,1231.7551020408164
1780852242,50,,Aggregated,6.200000,0.000000,1900,2100,2500,2800,3400,3600,3800,3900,3900,3900,3900,61,0,1900,2065.77495355737,246.5125419994365,3932.4045419998583,1228.5901639344263
1780852243,50,,Aggregated,7.166667,0.000000,1900,2100,2800,3000,3700,4100,4500,4700,4700,4700,4700,71,0,1900,2210.861693661941,246.5125419994365,4691.508666999653,1211.7464788732395
1780852244,50,,Aggregated,7.714286,0.000000,1900,2100,2800,3200,4100,4500,4700,4900,4900,4900,4900,89,0,1900,2289.125049146044,246.5125419994365,4882.716832999904,1195.685393258427
1780852245,50,,Aggregated,8.250000,0.000000,1900,2100,2900,3400,4700,6200,8500,8500,9500,9500,9500,138,0,1900,2351.0864350507063,3.2622080007058685,9494.962624999971,1286.4057971014493
